id,drug_name,r,p,num_peers,valid
1022,(+)-chelidonine,0.00915329011693236,0.29537476379794486,3,0
1950,(+)-chelidonine,0.021030135151182384,0.016199959259823777,3,0
4476,(+)-chelidonine,0.10204945993558544,1.3268054905193592e-31,3,0
4900,(+)-chelidonine,0.08065307994090468,2.580236254947094e-20,3,0
2214,(+)-isoprenaline,-0.05846888540666462,2.2356391194441687e-11,3,0
2535,(+)-isoprenaline,0.0915580872887754,9.732683445322474e-26,3,0
3891,(+)-isoprenaline,0.1427131619202513,1.9563965837966115e-60,3,0
5257,(+)-isoprenaline,0.07606407185487543,3.090796900396127e-18,3,0
2180,(+/-)-catechin,-0.010069557918855032,0.24966795018680976,3,0
2502,(+/-)-catechin,-0.13660234373728636,1.7806325770976184e-55,3,0
3261,(+/-)-catechin,0.024644530825197804,0.00483644518921847,3,0
3816,(+/-)-catechin,-0.019932361938255205,0.02267628311025151,3,0
2249,(-)-MK-801,0.07301738951690637,6.361418686599495e-17,3,0
3885,(-)-MK-801,0.07588909243246576,3.689264475862852e-18,3,0
5085,(-)-MK-801,0.11825699982477864,6.329314926884977e-42,3,0
5251,(-)-MK-801,-0.005906849253967318,0.49950908856352894,3,0
2235,(-)-atenolol,-0.0004918732181806365,0.9551587896847283,3,0
4111,(-)-atenolol,0.24824663893157473,8.669262845686211e-183,3,1
5071,(-)-atenolol,0.06407466080717622,2.2607964557797826e-13,3,0
5319,(-)-atenolol,0.2611561361677731,9.077850285553451e-203,3,1
439,(-)-catechin,,,0,0
2703,(-)-isoprenaline,-0.018479873804175696,0.03462181878990748,3,0
3494,(-)-isoprenaline,0.1367872959908999,1.2698825543728341e-55,3,0
4813,(-)-isoprenaline,-0.018185259913604195,0.03761127647715831,3,0
5427,(-)-isoprenaline,0.09103774850483362,1.8304763535731568e-25,3,0
2781,0173570-0000,0.20756985746866868,3.4847294751928295e-127,5,1
2784,0173570-0000,0.08049194275198844,3.066763646426397e-20,5,0
3696,0173570-0000,0.08907069166659315,1.929840008204469e-24,5,0
3699,0173570-0000,0.12776732185549788,1.0614243574213771e-48,5,0
5931,0173570-0000,0.2393969664631168,9.440455250037985e-170,5,1
5933,0173570-0000,0.08104327405935938,1.6958227826158908e-20,5,0
2782,0175029-0000,0.3498056156291578,0.0,5,1
2785,0175029-0000,0.13621808240560657,3.588706003113283e-55,5,0
3697,0175029-0000,0.24905626875555695,5.231710000349682e-184,5,1
3700,0175029-0000,0.21083021961104934,3.068707597696661e-131,5,1
5451,0175029-0000,0.2009799151568865,3.384233563769711e-119,5,1
5934,0175029-0000,0.25508802493185895,3.1113362199492703e-193,5,1
2741,0179445-0000,0.14070096488957823,8.895185525448343e-59,7,0
2743,0179445-0000,0.03265125376623336,0.00018875737176813468,7,0
2821,0179445-0000,0.05904832464090487,1.4170236781599914e-11,7,0
2823,0179445-0000,0.08088516462021603,2.0106953788871256e-20,7,0
3293,0179445-0000,0.16359970753043707,4.3441800250611367e-79,7,1
3295,0179445-0000,0.07440990802470046,1.620973013864666e-17,7,0
