id,drug_name,r,p,num_peers,valid
0,(R)-Verapamil (hydrochloride),0.5105930420676088,0.0,149,1
1,(R)-Verapamil (hydrochloride),0.5566416696980775,0.0,149,1
2,(R)-Verapamil (hydrochloride),0.4920226774330436,0.0,149,1
3,(R)-Verapamil (hydrochloride),0.5544542354740559,0.0,149,1
4,(R)-Verapamil (hydrochloride),0.6241877319650337,0.0,149,1
5,(R)-Verapamil (hydrochloride),0.5823224738413499,0.0,149,1
6,(R)-Verapamil (hydrochloride),0.5724705391445286,0.0,149,1
7,(R)-Verapamil (hydrochloride),0.5859080298310457,0.0,149,1
8,(R)-Verapamil (hydrochloride),0.5755729535358143,0.0,149,1
9,(R)-Verapamil (hydrochloride),0.5522983150359615,0.0,149,1
10,(R)-Verapamil (hydrochloride),0.6333256782407706,0.0,149,1
11,(R)-Verapamil (hydrochloride),0.5996546957011148,0.0,149,1
12,(R)-Verapamil (hydrochloride),0.6119730677051344,0.0,149,1
13,(R)-Verapamil (hydrochloride),0.6150708301077481,0.0,149,1
14,(R)-Verapamil (hydrochloride),0.5060732874392765,0.0,149,1
15,(R)-Verapamil (hydrochloride),0.5294118034050832,0.0,149,1
16,(R)-Verapamil (hydrochloride),0.556366093258476,0.0,149,1
17,(R)-Verapamil (hydrochloride),0.565862019001133,0.0,149,1
18,(R)-Verapamil (hydrochloride),0.5778263768205045,0.0,149,1
19,(R)-Verapamil (hydrochloride),0.6088552178367952,0.0,149,1
20,(R)-Verapamil (hydrochloride),0.5425923568210194,0.0,149,1
21,(R)-Verapamil (hydrochloride),0.5613221228249098,0.0,149,1
22,(R)-Verapamil (hydrochloride),0.5646147296502131,0.0,149,1
23,(R)-Verapamil (hydrochloride),0.5671547361811469,0.0,149,1
24,(R)-Verapamil (hydrochloride),0.5281431222755496,0.0,149,1
25,(R)-Verapamil (hydrochloride),0.6017375467939539,0.0,149,1
26,(R)-Verapamil (hydrochloride),0.5364181130312837,0.0,149,1
27,(R)-Verapamil (hydrochloride),0.5956572572547867,0.0,149,1
28,(R)-Verapamil (hydrochloride),0.5183580673206788,0.0,149,1
29,(R)-Verapamil (hydrochloride),0.568753974808577,0.0,149,1
30,(R)-Verapamil (hydrochloride),0.5485754677711844,0.0,149,1
31,(R)-Verapamil (hydrochloride),0.5367460350144253,0.0,149,1
32,(R)-Verapamil (hydrochloride),0.5009952476327326,0.0,149,1
33,(R)-Verapamil (hydrochloride),0.5060446706049622,0.0,149,1
34,(R)-Verapamil (hydrochloride),0.6205729880780149,0.0,149,1
35,(R)-Verapamil (hydrochloride),0.5017930049958681,0.0,149,1
36,(R)-Verapamil (hydrochloride),0.5894881880136358,0.0,149,1
37,(R)-Verapamil (hydrochloride),0.5898529514265991,0.0,149,1
38,(R)-Verapamil (hydrochloride),0.5845949536487196,0.0,149,1
39,(R)-Verapamil (hydrochloride),0.5717336156701456,0.0,149,1
40,(R)-Verapamil (hydrochloride),0.5412334325656643,0.0,149,1
41,(R)-Verapamil (hydrochloride),0.6265808601121594,0.0,149,1
42,(R)-Verapamil (hydrochloride),0.5441888663683805,0.0,149,1
43,(R)-Verapamil (hydrochloride),0.6298440948157475,0.0,149,1
44,(R)-Verapamil (hydrochloride),0.641400814298713,0.0,149,1
45,(R)-Verapamil (hydrochloride),0.5886132262689221,0.0,149,1
46,(R)-Verapamil (hydrochloride),0.5450731403463859,0.0,149,1
47,(R)-Verapamil (hydrochloride),0.6015915745632973,0.0,149,1
48,(R)-Verapamil (hydrochloride),0.4774546093733494,0.0,149,1
49,(R)-Verapamil (hydrochloride),0.5870293144741136,0.0,149,1
50,(R)-Verapamil (hydrochloride),0.422551700952403,0.0,149,1
51,(R)-Verapamil (hydrochloride),0.42748594164341513,0.0,149,1
52,(R)-Verapamil (hydrochloride),0.4094099562434287,0.0,149,1
